"shares","ae_mean","ae_mean_author","ae_mean_topword","ae_reg","ae_fwd_reg","ae_tree","ae_reg_top","ae_rf","ae_xgb"
642,2571.7851153344,6067.96392827653,2573.29618884367,2163.47565940495,2156.33164882497,2204.85190175148,2204.85190175148,2137.56134311415,2224.12479654948
645,2568.7851153344,2801.59367588933,2594.89663688204,1352.85651105671,1321.63758572733,2201.85190175148,2201.85190175148,1762.4365512657,1161.99243164062
647,2566.7851153344,2097.68385236693,2574.44630085327,2589.15380175359,2592.53851876631,2199.85190175148,2199.85190175148,2203.46311926567,2330.47967529297
649,2564.7851153344,2583.84288052373,2590.89663688204,1550.30658766758,1522.66546565258,4489.68829285973,4489.68829285973,3279.97966004858,2472.02734375
650,2563.7851153344,2711.83837757728,2565.29618884367,2521.2883125976,2518.90963676479,2196.85190175148,2196.85190175148,2197.20341260213,1747.84692382812
653,2560.7851153344,2580.85511363636,2513.09529276693,4169.40723090709,4188.47867791878,3339.7700973056,3339.7700973056,4588.82430754581,4138.82482910156
654,2559.7851153344,2489.71332992443,2530.54562879571,1909.89961965413,1912.06955040488,2765.81099952854,2765.81099952854,3005.60763140066,2095.39724731445
656,2557.7851153344,2841.9678127286,2583.89663688204,1994.20085541923,1988.25449947244,2190.85190175148,2190.85190175148,1691.547620022,1426.3359375
657,2556.7851153344,3239.31576854418,2582.89663688204,2863.68937436945,2871.16633628293,2189.85190175148,2189.85190175148,2520.34691253651,3213.12854003906
658,2555.7851153344,2228.81144326583,2581.89663688204,1315.14896070793,1306.58612491756,2188.85190175148,2188.85190175148,1975.51227737581,2051.38391113281
659,2554.7851153344,2348.61208875287,2580.89663688204,1561.26427064335,1526.08885338741,2187.85190175148,2187.85190175148,1668.92447691813,651.553344726562
661,2552.7851153344,2520.80021916307,2505.09529276693,3387.93223534565,3395.83863579276,2185.85190175148,2185.85190175148,1997.88753219133,2195.66143798828
662,2551.7851153344,3057.78191489362,2577.89663688204,1840.29912824981,1849.40574862555,2184.85190175148,2184.85190175148,1695.88325881713,1703.17578125
663,2550.7851153344,2522.22788066765,2576.89663688204,2634.6719094252,2612.84605658417,2183.85190175148,2183.85190175148,1897.34300257725,1613.22745768229
664,2549.7851153344,2378.63556664291,2538.99596482449,1000.565650381,1014.70354106031,2182.85190175148,2182.85190175148,2067.60325537127,1809.55670166016
665,2548.7851153344,2654.66981127471,2501.09529276693,2868.56930679111,2875.13031399416,2945.79736545423,2945.79736545423,3198.88210420055,4305.54337565104
666,2547.7851153344,3322.32876712329,2573.89663688204,1288.56594804048,1311.66830210412,4472.68829285973,4472.68829285973,2476.99309372816,2800.96215820312
667,2546.7851153344,2480.77542892157,2535.99596482449,3976.40661198828,3992.20984330527,3325.7700973056,3325.7700973056,2950.60187470619,3745.09020996094
670,2543.7851153344,2035.60327868852,2569.89663688204,1056.64711555885,1059.78908087713,2176.85190175148,2176.85190175148,2221.89962617774,1526.20556640625
671,2542.7851153344,2291.71365007541,2568.89663688204,2008.88033308064,1994.52844738067,2175.85190175148,2175.85190175148,2320.93131064764,2193.26629638672
672,2541.7851153344,2335.61208875287,2567.89663688204,1994.93853583634,1990.21027026954,2174.85190175148,2174.85190175148,3019.68898612346,2948.62036132812
673,2540.7851153344,2689.57733333333,2566.89663688204,2611.20294232987,2605.43836273149,2173.85190175148,2173.85190175148,1976.2373534356,2225.37255859375
674,2539.7851153344,2574.68838021262,2528.99596482449,2148.55111663583,2163.48986997746,2172.85190175148,2172.85190175148,1800.44051066178,1506.36682128906
675,2538.7851153344,2622.04777594728,2564.89663688204,1468.26183661944,1467.80533169655,2171.85190175148,2171.85190175148,1590.72862526533,1537.64599609375
678,2535.7851153344,1646.47624521073,2561.89663688204,1937.40945076849,1920.0489160257,3314.7700973056,3314.7700973056,2824.91364528623,2878.45690917969
679,2534.7851153344,2401.80544747082,2487.09529276693,2391.61297835122,2417.19252042812,2167.85190175148,2167.85190175148,3034.67715439632,3061.20141601562
680,2533.7851153344,2762.30458472703,2510.6957408053,1722.0111517838,1737.23005253126,2166.85190175148,2166.85190175148,1851.35071156242,1925.13199869792
681,2532.7851153344,1510.09175866215,2521.99596482449,2154.34794212059,2158.92050577976,2165.85190175148,2165.85190175148,1738.39638435789,1640.408203125
682,2531.7851153344,2604.81495948066,2520.99596482449,1992.31803832671,1998.35951305127,2164.85190175148,2164.85190175148,1905.11318790474,1131.01364135742
684,2529.7851153344,2436.73538258033,2537.44630085327,2662.90380255223,2665.44241764318,2735.81099952854,2735.81099952854,2656.39950437697,2823.57357788086
686,2527.7851153344,2708.62389478973,2480.09529276693,1672.60845465237,1697.96597706303,2924.79736545423,2924.79736545423,2624.31150133092,2678.37654622396
687,2526.7851153344,2534.0733558396,2552.89663688204,1601.32688366808,1593.67513607335,2159.85190175148,2159.85190175148,1989.65571065655,1288.16516113281
688,2525.7851153344,2872.03269091152,2527.29618884367,2377.82650837419,2381.25834448982,2158.85190175148,2158.85190175148,2068.04871983973,1889.39176432292
689,2524.7851153344,1883.07625493993,2550.89663688204,2123.30006266244,2129.65664078492,2157.85190175148,2157.85190175148,2092.83724868138,1289.50223795573
690,2523.7851153344,2394.55708271445,2525.29618884367,3650.27803404238,3664.50614224047,2156.85190175148,2156.85190175148,2703.64660538916,2665.73828125
691,2522.7851153344,2724.53436701556,2548.89663688204,1669.89710156652,1652.86415289672,2155.85190175148,2155.85190175148,1618.47945397087,1221.27587890625
692,2521.7851153344,2711.89863705812,2474.09529276693,2435.11646924509,2442.06688878592,2154.85190175148,2154.85190175148,2290.2180721498,2119.5771484375
693,2520.7851153344,2326.7955133736,2473.09529276693,2109.71380892021,2114.32182577629,2153.85190175148,2153.85190175148,1649.09395665866,975.6494140625
694,2519.7851153344,2663.37395776226,2508.99596482449,1595.67076516217,1608.18849750573,2152.85190175148,2152.85190175148,1724.12862461573,1211.69714355469
695,2518.7851153344,2170.96852791878,2471.09529276693,1626.17568065099,1640.38373944883,2151.85190175148,2151.85190175148,1603.22786457601,1479.19970703125
696,2517.7851153344,2923.6914893617,2470.09529276693,3416.96739534165,3433.9271172333,4442.68829285973,4442.68829285973,3852.31769057941,4620.9267578125
697,2516.7851153344,2800.9678127286,2469.09529276693,1286.98345968373,1311.66752754939,2149.85190175148,2149.85190175148,1464.79432155529,1212.07214355469
698,2515.7851153344,2270.66683319357,2541.89663688204,1391.78089463345,1389.53130929454,2148.85190175148,2148.85190175148,1391.95141823069,937.707885742188
699,2514.7851153344,2316.87772066167,2516.29618884367,2413.69732833047,2410.19844570259,2147.85190175148,2147.85190175148,1859.09424856217,1480.15812174479
700,2513.7851153344,2149.64069478169,2521.44630085327,2093.28382010111,2073.69624708338,2719.81099952854,2719.81099952854,2782.58953850373,2115.61080932617
701,2512.7851153344,2827.29886660835,2501.99596482449,1613.28248727901,1605.47169883825,2145.85190175148,2145.85190175148,2287.01663463817,1823.27127075195
703,2510.7851153344,2794.9678127286,2536.89663688204,1600.67509063464,1578.33586199543,2143.85190175148,2143.85190175148,1905.64420323256,1569.16796875
705,2508.7851153344,2948.98032687651,2534.89663688204,1752.96053663209,1746.62067741953,2141.85190175148,2141.85190175148,2148.56678259122,1576.83825683594
706,2507.7851153344,4503.8977566868,2496.99596482449,1939.27647766384,1928.61881806162,2140.85190175148,2140.85190175148,1697.33097577991,1465.34234619141
707,2506.7851153344,2443.36640316206,2495.99596482449,2761.04593490742,2753.30026512532,2139.85190175148,2139.85190175148,2292.53527460018,2000.05749511719
708,2505.7851153344,1997.60327868852,2458.09529276693,1398.51349299274,1417.14220932421,2138.85190175148,2138.85190175148,1306.02014150315,644.69287109375
709,2504.7851153344,2661.75910931174,2457.09529276693,1328.30672717406,1359.41024664619,2137.85190175148,2137.85190175148,1614.75592932729,929.169921875
710,2503.7851153344,2564.77656852098,2505.29618884367,1918.68809338901,1909.64179237602,2136.85190175148,2136.85190175148,2023.70358595216,1547.19108072917
711,2502.7851153344,2661.73280632411,2455.09529276693,590.569606251068,601.652829408412,2135.85190175148,2135.85190175148,2350.74065587661,3378.91015625
712,2501.7851153344,1927.67017871614,2478.6957408053,1144.76811660449,1138.44709843841,2134.85190175148,2134.85190175148,1776.38030529112,1480.96138509115
713,2500.7851153344,4545.74117647059,2489.99596482449,1403.55078161141,1418.84174246553,2133.85190175148,2133.85190175148,1320.22876254827,924.983825683594
714,2499.7851153344,2513.53125,2452.09529276693,4353.42614735846,4366.34564002074,2132.85190175148,2132.85190175148,3616.07972823642,3491.63037109375
715,2498.7851153344,2322.815848298,2451.09529276693,2198.90134563343,2209.61155761571,2131.85190175148,2131.85190175148,3403.30785066059,3185.37060546875
716,2497.7851153344,2350.7174171123,2486.99596482449,1927.64967094665,1934.65621692832,2130.85190175148,2130.85190175148,1981.50934806976,2283.04138183594
717,2496.7851153344,2257.77624671916,2522.89663688204,1262.99646158061,1246.87059316158,2129.85190175148,2129.85190175148,1653.16659188742,993.524108886719
718,2495.7851153344,2147.96852791878,2448.09529276693,2337.80144897576,2361.11369356792,2128.85190175148,2128.85190175148,2603.81652699098,2830.53930664062
719,2494.7851153344,3350.6688527102,2520.89663688204,2952.69736860024,2944.6861513023,2700.81099952854,2700.81099952854,2996.5538896191,3095.90313720703
720,2493.7851153344,2577.04777594728,2519.89663688204,2216.21586925054,2228.98213295248,2126.85190175148,2126.85190175148,2097.96416661071,1597.95874023438
721,2492.7851153344,2225.80758017493,2518.89663688204,1712.38455966596,1708.27724387186,2125.85190175148,2125.85190175148,1299.08064633868,1244.6259765625
722,2491.7851153344,2372.32543880221,2480.99596482449,2259.21862014259,2254.20324632644,2124.85190175148,2124.85190175148,2597.13869125434,2601.63928222656
724,2489.7851153344,2484.84531940778,2478.99596482449,4305.32802932509,4311.69408007079,2122.85190175148,2122.85190175148,3000.49524475419,3353.43359375
725,2488.7851153344,2647.73280632411,2514.89663688204,2405.85757278217,2359.87895425924,2121.85190175148,2121.85190175148,1609.37410162869,568.528198242188
726,2487.7851153344,3089.15998707175,2476.99596482449,3883.15612282936,3885.43344903303,2120.85190175148,2120.85190175148,3113.61107779799,4086.32641601562
727,2486.7851153344,2266.29936305732,2512.89663688204,2620.12768581131,2630.83636552857,2119.85190175148,2119.85190175148,2267.94169735248,2362.81713867188
728,2485.7851153344,2175.48826945878,2474.99596482449,1081.10218387161,1096.16424808095,2118.85190175148,2118.85190175148,1520.32129917518,1530.84790039062
729,2484.7851153344,1878.69047723613,2473.99596482449,1480.16959350471,1477.43219304558,2117.85190175148,2117.85190175148,1924.25661550695,1489.98529052734
730,2483.7851153344,2726.33778997737,2460.6957408053,1460.33296593738,1474.28693378499,2116.85190175148,2116.85190175148,1789.45692218812,1054.02262369792
731,2482.7851153344,1896.41784233811,2484.29618884367,1409.06918408099,1417.79769960402,2115.85190175148,2115.85190175148,1995.62730891015,1679.95568847656
732,2481.7851153344,2341.74068071313,2507.89663688204,2353.8773898088,2342.02152312822,2114.85190175148,2114.85190175148,2195.69417917234,2386.60900878906
733,2480.7851153344,2774.99571699559,2492.13636805902,1613.44296048651,1604.37055497693,2113.85190175148,2113.85190175148,1811.52472691572,1810.83618164062
734,2479.7851153344,1108.64814814815,2505.89663688204,942.607377624557,919.050667134228,2112.85190175148,2112.85190175148,1260.8992717121,590.216552734375
735,2478.7851153344,1690.13011845051,2467.99596482449,1285.04956145758,1269.88586091973,2111.85190175148,2111.85190175148,1574.01362022203,1181.58312988281
736,2477.7851153344,864,2503.89663688204,4297.26212994592,4277.14356631558,4402.68829285973,4402.68829285973,4279.16229247857,6599.859375
738,2475.7851153344,2211.88908047315,2428.09529276693,2198.92050048823,2219.82351692884,2108.85190175148,2108.85190175148,2110.5116454528,1770.81579589844
739,2474.7851153344,2305.20876811184,2463.99596482449,1834.78472400511,1826.76443237102,2107.85190175148,2107.85190175148,2490.08694875311,2604.79321289062
740,2473.7851153344,2081.64456273687,2462.99596482449,1674.8018906395,1677.14282931676,2106.85190175148,2106.85190175148,1665.82122456935,1183.7555847168
741,2472.7851153344,2419.04193040774,2498.89663688204,1990.1404244884,1985.669981648,2105.85190175148,2105.85190175148,2089.38052444249,1552.89689127604
742,2471.7851153344,2472.68436045757,2473.29618884367,1757.80046691715,1756.44951149168,2104.85190175148,2104.85190175148,1836.22354650404,1221.11364746094
743,2470.7851153344,2891.59677764334,2478.44630085327,1679.56238460703,1684.30934967769,2676.81099952854,2676.81099952854,2299.72674589168,1713.80062866211
744,2469.7851153344,NA,2471.29618884367,3081.6227141338,3090.50419800616,2102.85190175148,2102.85190175148,2380.51990123164,3101.15266927083
745,2468.7851153344,2495.31501815882,2470.29618884367,2474.12862537155,2468.04937713155,2865.79736545423,2865.79736545423,2613.53986758198,2498.0434366862
746,2467.7851153344,2233.68719173624,2469.29618884367,2401.13883165925,2399.65803338117,2864.79736545423,2864.79736545423,2132.02904530156,1903.16927083333
747,2466.7851153344,1737.28571428571,2492.89663688204,1713.53961457886,1709.77482898433,2099.85190175148,2099.85190175148,1271.40051275601,719.1337890625
749,2464.7851153344,2136.70068189211,2453.99596482449,1557.46760642224,1551.15783778353,2097.85190175148,2097.85190175148,2518.61009422853,2198.2353515625
750,2463.7851153344,2427.66771902073,2440.6957408053,2171.54587602015,2173.89587856006,3624.74282915698,3624.74282915698,2532.76885822728,2220.03645833333
751,2462.7851153344,2295.76809704336,2451.99596482449,1524.09225417138,1526.31069822534,2095.85190175148,2095.85190175148,1637.02304726306,1512.47869873047
752,2461.7851153344,2228.13500324803,2469.44630085327,2183.30445012301,2175.56792264498,2667.81099952854,2667.81099952854,2350.41266481118,2236.70324707031
753,2460.7851153344,2069.95401592738,2486.89663688204,2029.61912480388,2039.81311784128,2093.85190175148,2093.85190175148,1734.96845453528,1745.3251546224
754,2459.7851153344,2596.56795354965,2448.99596482449,1753.41065574451,1766.73623646017,2092.85190175148,2092.85190175148,1776.8813587734,1947.75042724609
755,2458.7851153344,2039.55466857461,2460.29618884367,2166.22155467307,2169.54531745138,2091.85190175148,2091.85190175148,2079.59103149776,2072.33666992188
756,2457.7851153344,2381.02156193779,2465.44630085327,1812.46060296579,1814.72437443515,2090.85190175148,2090.85190175148,1692.28160809767,1727.3323059082
757,2456.7851153344,2529.03727514598,2482.89663688204,1669.14616997766,1657.0186423394,2662.81099952854,2662.81099952854,2185.94614959003,1778.43725585938
758,2455.7851153344,2780.36836671549,2444.99596482449,2600.49267194324,2598.60215752984,2088.85190175148,2088.85190175148,2051.31053360655,1949.84072875977
759,2454.7851153344,2496.74183878828,2449.26748940414,1774.58797672051,1786.8586638827,2087.85190175148,2087.85190175148,2093.24258715582,1927.61139787946
760,2453.7851153344,2590.82788767768,2442.99596482449,2460.92605776538,2458.52157714886,2086.85190175148,2086.85190175148,2208.86530412412,2509.20416259766
761,2452.7851153344,1945.21696591205,2454.29618884367,2276.69302912809,2282.80229569284,2085.85190175148,2085.85190175148,1993.73099465183,1936.18127441406
762,2451.7851153344,2486.15697915009,2440.99596482449,2584.48118050004,2563.09317464971,2084.85190175148,2084.85190175148,2216.10137306424,2440.63049316406
763,2450.7851153344,1838.39747536946,2439.99596482449,3105.02400771625,3107.66198312555,3229.7700973056,3229.7700973056,3051.53108634865,4649.94244384766
764,2449.7851153344,3798.30036630037,2475.89663688204,1496.47637805557,1488.85363395567,2082.85190175148,2082.85190175148,1797.08264267252,1437.77221679688
765,2448.7851153344,2804.78433801266,2437.99596482449,695.095177086877,730.541747499721,2081.85190175148,2081.85190175148,1948.79618285127,1594.15991210938
767,2446.7851153344,2854.13560394328,2472.89663688204,1669.01182312515,1635.07997048022,2079.85190175148,2079.85190175148,1740.95624837451,1609.51330566406
768,2445.7851153344,2591.68686856227,2471.89663688204,1821.07403557798,1823.52867496052,2078.85190175148,2078.85190175148,1956.17986492582,1102.9382019043
769,2444.7851153344,2858.34264586029,2446.29618884367,2003.98951392432,2005.0432434966,2077.85190175148,2077.85190175148,1751.14551489992,1498.88191731771
771,2442.7851153344,1477.40740740741,2431.99596482449,1458.09490828285,1459.17082134767,2075.85190175148,2075.85190175148,2188.48497443517,2707.01782226562
772,2441.7851153344,2655.19045086511,2430.99596482449,1742.67211271986,1742.79255198609,2074.85190175148,2074.85190175148,1783.34504713044,2003.76382446289
773,2440.7851153344,2773.73464590965,2442.29618884367,1889.78400354991,1882.90831812953,2073.85190175148,2073.85190175148,1792.90480874097,1844.60017903646
774,2439.7851153344,2418.48852459016,2465.89663688204,1131.04993379574,1121.77509046244,2072.85190175148,2072.85190175148,1660.09327921705,1484.94262695312
775,2438.7851153344,1726.02272727273,2464.89663688204,1614.45414177269,1614.4559330291,2071.85190175148,2071.85190175148,1557.19835491393,1718.72021484375
776,2437.7851153344,2260.46112605611,2463.89663688204,2330.26483730395,2316.11581610875,2070.85190175148,2070.85190175148,1888.37690767976,1445.91381835938
777,2436.7851153344,1678.09885280785,2425.99596482449,1262.99953127724,1254.110432292,2069.85190175148,2069.85190175148,1862.8533120617,2097.00756835938
778,2435.7851153344,2941.78191489362,2461.89663688204,2605.42076585219,2589.58025217217,2068.85190175148,2068.85190175148,1584.01648226421,1772.48486328125
779,2434.7851153344,2108.42004345265,2446.13636805902,2003.22717325722,1997.53419082364,2067.85190175148,2067.85190175148,1978.70154114655,1925.21513671875
780,2433.7851153344,2537.20469473195,2422.99596482449,2736.3035803034,2740.36668374347,2639.81099952854,2639.81099952854,2525.20352517822,2443.20770263672
781,2432.7851153344,2165.80758017493,2385.09529276693,1758.85898836546,1789.00427343054,2065.85190175148,2065.85190175148,1234.72050203313,1287.97900390625
782,2431.7851153344,3350.0827899814,2433.29618884367,2420.63982092676,2410.34540530602,2064.85190175148,2064.85190175148,2143.41284616113,2444.18432617188
783,2430.7851153344,2367.43124418343,2456.89663688204,2700.1918437092,2694.05066007567,2063.85190175148,2063.85190175148,2241.42459434925,1377.99951171875
786,2427.7851153344,2590.65113636364,2380.09529276693,2004.73715069619,2038.2745057215,2060.85190175148,2060.85190175148,1952.2307074297,1680.06469726562
787,2426.7851153344,2552.43394796131,2452.89663688204,1734.04636352487,1722.00146858371,2059.85190175148,2059.85190175148,1669.5858874171,1185.59484863281
788,2425.7851153344,2404.54253848257,2433.44630085327,1919.38122688442,1925.41043392192,2631.81099952854,2631.81099952854,2322.42262081541,2433.97772216797
789,2424.7851153344,2679.61200005587,2426.29618884367,2609.23353001225,2600.2883922183,2057.85190175148,2057.85190175148,2231.80431646261,2355.49031575521
790,2423.7851153344,2229.7955133736,2376.09529276693,1609.38654748427,1615.63822511995,2056.85190175148,2056.85190175148,1538.0710170761,1476.79345703125
791,2422.7851153344,1770.5891274651,2438.35358772274,2611.40320207448,2600.80597562281,2055.85190175148,2055.85190175148,2262.24066974273,2338.77083914621
792,2421.7851153344,2276.01960784314,2447.89663688204,1755.16833263054,1721.67609922253,2054.85190175148,2054.85190175148,1221.56209153531,700.356689453125
793,2420.7851153344,2226.7955133736,2373.09529276693,2014.93700392484,2012.7283120351,4345.68829285973,4345.68829285973,3283.70695979609,4065.37841796875
794,2419.7851153344,2622.09157853109,2372.09529276693,1942.20161487705,1943.27353214452,2052.85190175148,2052.85190175148,1739.09930078843,1187.72125244141
795,2418.7851153344,2635.90021690092,2444.89663688204,2740.79548471912,2727.89922512462,2051.85190175148,2051.85190175148,1919.2888071602,1638.83874511719
796,2417.7851153344,2171.27450980392,2406.99596482449,1751.73912873841,1755.86244144216,2050.85190175148,2050.85190175148,2055.22289831891,2043.1591796875
797,2416.7851153344,2810.66161540555,2405.99596482449,3369.15702177902,3370.82018253731,2049.85190175148,2049.85190175148,2732.71603999876,2738.00341796875
798,2415.7851153344,2834.61843944282,2382.85556158996,1910.25815139966,1926.87599466624,2507.21917997313,2507.21917997313,2079.59485116835,1459.04953613281
799,2414.7851153344,2199.81136773178,2440.89663688204,1668.54335043731,1649.90138459126,2811.79736545423,2811.79736545423,2124.38839096266,2069.00219726562
800,2413.7851153344,2697.9678127286,2366.09529276693,610.826406800039,613.092178571487,2046.85190175148,2046.85190175148,1201.70407398009,585.017700195312
801,2412.7851153344,2336.22095214854,2414.29618884367,1882.69079088229,1874.98129591995,2045.85190175148,2045.85190175148,1677.40465162415,1535.22639973958
803,2410.7851153344,4303.45161290323,2363.09529276693,2572.17998506695,2600.27868658359,2043.85190175148,2043.85190175148,1779.17780930468,1852.55078125
804,2409.7851153344,1960.66998106061,2398.99596482449,1378.88225339081,1382.76329204867,2042.85190175148,2042.85190175148,1547.05306227433,1094.48840332031
805,2408.7851153344,1718.86357673233,2397.99596482449,1684.48335741508,1692.54906180354,2041.85190175148,2041.85190175148,1774.36834655629,1406.51974487305
806,2407.7851153344,2326.62878881716,2389.61583041298,3273.43355153169,3272.97017460836,2499.21917997313,2499.21917997313,2804.11665124224,2733.57578125
807,2406.7851153344,2604.23825577477,2408.29618884367,1435.55401529555,1430.44242042949,2039.85190175148,2039.85190175148,1617.5979223783,1518.42667643229
808,2405.7851153344,2195.05374015381,2376.54562879571,2358.95836740181,2370.76650430408,3184.7700973056,3184.7700973056,3353.49751978701,3470.49737548828
809,2404.7851153344,2384.63045345616,2357.09529276693,2139.656869734,2169.36456935677,2037.85190175148,2037.85190175148,2177.56660709439,1784.02303059896
810,2403.7851153344,2552.57733333333,2429.89663688204,2204.6882338776,2204.59338379892,2036.85190175148,2036.85190175148,2436.62561241044,2144.92138671875
811,2402.7851153344,2575.13780378201,2428.89663688204,1492.91865464713,1484.55727554425,2035.85190175148,2035.85190175148,1884.65480261284,1393.13793945312
812,2401.7851153344,2305.28329468281,2403.29618884367,1836.14873381297,1832.96691427226,2034.85190175148,2034.85190175148,1783.61892463277,1669.93998209635
813,2400.7851153344,2212.44811376605,2389.99596482449,2204.5204571662,2191.75440185465,2033.85190175148,2033.85190175148,2209.5634564713,2318.91375732422
815,2398.7851153344,2377.48852459016,2424.89663688204,4252.48904636132,4223.50698752329,2031.85190175148,2031.85190175148,2441.65090945268,2823.71044921875
816,2397.7851153344,NA,2350.09529276693,1250.58208952299,1242.9068994658,2030.85190175148,2030.85190175148,1729.11628035963,1230.58044433594
817,2396.7851153344,2590.58181175806,2422.89663688204,1092.86399519847,1062.48633977701,2029.85190175148,2029.85190175148,2252.06325761503,2335.4345703125
818,2395.7851153344,2352.83979928934,2372.6957408053,1851.46841979006,1843.32847330491,2792.79736545423,2792.79736545423,2325.13246636101,1844.11352539062
820,2393.7851153344,2816.26441275596,2401.44630085327,3045.85779221133,3041.97662655866,2026.85190175148,2026.85190175148,2431.00394715677,2848.94366455078
821,2392.7851153344,2491.85815870013,2400.44630085327,1864.76206173846,1852.31007916763,2025.85190175148,2025.85190175148,1856.18710229319,1636.89450073242
823,2390.7851153344,2140.44025457821,2416.89663688204,2778.51870764757,2759.19163133538,2023.85190175148,2023.85190175148,2135.82279844014,2373.48358154297
824,2389.7851153344,2313.38534387347,2386.376099236,2929.81366912697,2928.79648717748,2939.58645819478,2939.58645819478,3666.17919632872,2530.86064453125
825,2388.7851153344,1552.99907407407,2414.89663688204,1393.95768329917,1371.27378878138,2021.85190175148,2021.85190175148,1457.29831947129,791.45751953125
827,2386.7851153344,2766.18406429582,2375.99596482449,2444.51531131362,2444.20671744564,2019.85190175148,2019.85190175148,1514.25022544284,1324.29083251953
828,2385.7851153344,2266.09642178075,2374.99596482449,3100.7337280828,3097.88272618585,2018.85190175148,2018.85190175148,2272.44512907595,2600.02307128906
830,2383.7851153344,2182.9421567327,2385.29618884367,1724.70228616193,1738.38240114831,2016.85190175148,2016.85190175148,1660.64386263035,1372.16593424479
831,2382.7851153344,3823.45759057483,2408.89663688204,2455.5830359183,2427.78472759378,2015.85190175148,2015.85190175148,2394.92240711636,2406.8818359375
832,2381.7851153344,2322.22740121429,2407.89663688204,1066.31942834984,1065.43425423467,2014.85190175148,2014.85190175148,1464.55146987087,1388.81750488281
833,2380.7851153344,2301.92204394413,2369.99596482449,2796.83638919605,2789.2946996055,2013.85190175148,2013.85190175148,2333.51859577092,2689.34747314453
834,2379.7851153344,3479.61321817789,2356.6957408053,2944.75246407653,2945.79079029405,2776.79736545423,2776.79736545423,2671.83429152027,3210.72005208333
836,2377.7851153344,1957.76487942676,2366.99596482449,3142.99804397141,3151.97664846545,2010.85190175148,2010.85190175148,2778.70341074726,3129.42303466797
837,2376.7851153344,2180.08659450458,2329.09529276693,1139.42597457694,1150.33024372974,2009.85190175148,2009.85190175148,1461.88840375135,962.544921875
839,2374.7851153344,1576.48655068394,2376.29618884367,1329.94434340117,1326.06251450443,2771.79736545423,2771.79736545423,1732.44601408419,1306.54361979167
840,2373.7851153344,1851.60018194374,2375.29618884367,3183.00038558446,3169.37572996303,2770.79736545423,2770.79736545423,2635.04884531348,2373.47672526042
841,2372.7851153344,2349.17244753849,2361.99596482449,1693.59777622436,1695.42981716417,2005.85190175148,2005.85190175148,1844.35747691347,1196.17175292969
842,2371.7851153344,2461.88081939848,2397.89663688204,2073.06552752016,2075.80033942421,2004.85190175148,2004.85190175148,1761.81487170124,1337.6220703125
843,2370.7851153344,2691.02095808383,2396.89663688204,944.619839025976,927.019464752651,2003.85190175148,2003.85190175148,1853.82076887721,2147.61572265625
844,2369.7851153344,2370.3710977394,2395.89663688204,1885.54815266438,1881.71630250733,2002.85190175148,2002.85190175148,2163.75861846258,2214.23193359375
845,2368.7851153344,1990.15053763441,2394.89663688204,2920.21412742975,2910.94055886172,2001.85190175148,2001.85190175148,2739.15857159942,3489.6240234375
846,2367.7851153344,2234.94642857143,2320.09529276693,1703.92181528903,1733.82165834008,2000.85190175148,2000.85190175148,1721.46963113375,2507.251953125
847,2366.7851153344,2683.85378448462,2392.89663688204,1740.01468497504,1742.49622984728,1999.85190175148,1999.85190175148,1549.70823012677,1333.85717773438
849,2364.7851153344,2480.81255464031,2390.89663688204,1770.796692786,1762.63997195951,1997.85190175148,1997.85190175148,2199.45999548315,1772.82299804688
851,2362.7851153344,2683.02095808383,2388.89663688204,2816.55437098774,2792.95003376738,4287.68829285973,4287.68829285973,5174.88835506809,2564.89379882812
852,2361.7851153344,2311.32500191088,2387.89663688204,1783.41439957301,1792.29298315391,1994.85190175148,1994.85190175148,1709.01354878161,1432.06787109375
853,2360.7851153344,1651.45113636364,2313.09529276693,1575.32078046288,1586.89613616995,1993.85190175148,1993.85190175148,1878.00572736644,1200.13269042969
855,2358.7851153344,3614.78758169935,2384.89663688204,1358.17143209312,1352.15546110154,1991.85190175148,1991.85190175148,1419.05283204948,1006.95324707031
856,2357.7851153344,2744.19477682988,2346.99596482449,2343.90446472823,2352.78014550853,2372.82463360285,2372.82463360285,2623.25834114317,2468.46636962891
857,2356.7851153344,2524.05386009904,2345.99596482449,2367.14890747053,2355.20989724966,3135.7700973056,3135.7700973056,2711.28028825472,2418.10491943359
858,2355.7851153344,2470.79010910721,2363.44630085327,1985.54608330805,1986.74692644238,1988.85190175148,1988.85190175148,1803.91006991182,2255.95895385742
859,2354.7851153344,2503.57733333333,2380.89663688204,1353.6039004835,1357.3169230604,1987.85190175148,1987.85190175148,2216.93410424048,1703.501953125
860,2353.7851153344,1889.79721627701,2379.89663688204,1687.35098112822,1686.19651043065,2559.81099952854,2559.81099952854,2183.05105044149,1620.2541809082
861,2352.7851153344,2589.73259971886,2341.99596482449,1892.40484104094,1897.09228389319,2558.81099952854,2558.81099952854,2253.33531256321,1553.67462158203
862,2351.7851153344,1697.16783513387,2377.89663688204,1328.10653927949,1315.77915071932,2557.81099952854,2557.81099952854,1879.20848133051,1536.93571472168
863,2350.7851153344,1784.07430233281,2352.29618884367,1760.83299381587,1765.21659069551,1983.85190175148,1983.85190175148,1786.26368586796,1425.96112060547
864,2349.7851153344,2414.03236674383,2375.89663688204,2609.24304147632,2595.44216330563,2899.58645819478,2899.58645819478,2650.06362370778,2049.48989257812
